content,rating
"['kindle', 'great', 'product', 'second', 'one', 'bad', 'plug', 'connection', 'year', 'kindle', 'fine', 'couldnt', 'recharge', 'travel', 'need', 'dead', 'read', 'review', 'talk', 'problem', 'im', 'sure', 'easy', 'fix', 'maybe', 'way', 'amazon', 'sell', 'kindlesvery', 'ffrustrating']",3
"['cover', 'iphone', 'way', 'long', 'wide', 'enough']",3
"['good', 'enough', 'crack', 'little', 'fall']",2
"['purchase', 'base', 'review', 'great', 'construction', 'first', 'use', 'happy', 'fit', 'snug', 'sound', 'quality', 'great', 'hour', 'ear', 'start', 'get', 'sore', 'ive', 'adjust', 'switch', 'bud', 'ear', 'still', 'better', 'nothing', 'suppose']",3
"['second', 'fire', 'tablet', 'honestly', 'live', 'continue', 'product', 'long', 'available']",5
"['instant', 'compatibility', 'usefulness', 'great', 'response', 'mouse', 'better', 'wireless', 'id', 'use', 'smooth', 'scroll', 'setup', 'pull', 'battery', 'guard', 'insert', 'usb', 'dongle', 'switch', 'device', 'keyboard', 'responsive', 'feel', 'good', 'large', 'hand', 'definite', 'improvement', 'laptop', 'keyboard', 'compromise', 'space', 'button', 'top', 'email', 'web', 'volume', 'calculator', 'etc', 'work', 'exactly', 'intend', 'configuration', 'require', 'youre', 'read', 'buy', 'glad']",5
"['best', 'quality', 'keyboard', 'mouse', 'price', 'worth', 'work', 'expect']",3
"['work', 'well', 'still', 'try', 'figure', 'make', 'computer', 'recognize', 'individual', 'flash', 'drive']",4
"['great', 'keyboard', 'little', 'compact', 'side', 'im', 'sure', 'get', 'use', 'key', 'quiet', 'fluid', 'easy', 'type', 'set', 'come', 'battery', 'already', 'plug', 'usb', 'receiver', 'turn', 'keyboardmouse', 'reviewer', 'right', 'mouse', 'loud', 'scroll', 'click', 'feel', 'cheap', 'also', 'small', 'side', 'im', 'complain', 'work', 'great', 'need', 'hand', 'bigger', 'youre', 'look', 'something', 'quiet', 'isnt', 'dont', 'think', 'youll', 'find', 'better', 'combo', 'edit', 'find', 'new', 'combo', 'set', 'company', 'purchase', 'say', 'something', 'qualityprice', 'department', 'confidence', 'im', 'type', 'logitec', 'k350', 'right', 'nowhere', 'quiet', 'fluid', 'mk270', 'home', 'default', 'keyboard', 'anyone', 'look', 'wireless', 'mk', 'set']",5
"['portable', 'individual', 'selector', 'switch', 'port', 'plastic', 'construction', 'durable']",3
"['moderately', 'good', 'speaker', 'price', 'sound', 'good', 'complaint', 'random', 'break', 'sound', 'slight', 'static', 'sound', 'doesnt', 'happen', 'often', 'millisecond', 'still', 'think', 'great', 'price', 'highly', 'recommend']",4
"['shockingly', 'poor', 'quality', 'bad', 'sound', 'quality', 'make', 'lightweight', 'plastic', 'sharp', 'edge', 'attach', 'flimsiest', 'cord', 'ever', 'pair', 'headphone', 'comfortable', 'use']",1
"['first', 'fire', 'slowly', 'lose', 'ability', 'hold', 'charge', 'saw', 'bargain', 'price', 'decide', 'time', 'upgrade', 'one', 'alexa', 'capability', 'begin', 'rely', 'decision', 'easy', 'kindle', 'fire', 'place', 'home', 'book', 'always', 'need', 'hour', 'relax', 'use', 'blue', 'highlighter', 'mark', 'place', 'sync', 'know', 'exactly', 'leave']",5
"['dont', 'know', 'amazon', 'make', 'difficult', 'update', 'old', 'fire', 'tablet', 'new', 'want', 'import', 'content', 'apps', 'apps', 'come', 'seamlessly', 'progress', 'apps', 'award', 'game', 'world', 'create', 'minecraft', 'etc', 'amazon', 'say', 'possible', 'take', 'wont', 'update', 'fire', 'next', 'time', 'tap', 'samsung', 'samsung', 'tablet', 'difficult', 'get', 'file', 'child', 'profile', 'usb', 'customer', 'service', 'try', 'help', 'havent', 'able', 'help', 'several', 'attempt', 'maybe', '%', 'time', 'log', 'switch', 'transfer', 'file', 'adult', 'profile', 'back', 'child', 'profile', 'show', 'file', 'againi', 'cant', 'think', 'good', 'reason', 'block', 'work', 'fine', 'fire', 'tablet', 'againanother', 'puzzle', 'would', 'amazon', 'block', 'music', 'access', 'child', 'profile', 'music', 'cant', 'let', 'child', 'listen', 'fortunately', 'work', 'around', 'toobut', 'point', 'make', 'difficult', 'price', 'right', 'speaker', 'sound', 'good']",2
"['first', 'box', 'arrive', 'could', 'tell', 'weight', 'quality', 'product', 'give', 'son', 'christmas', 'open', 'today', 'instead', 'use', 'desktop', 'plug', 'iphone', 'wow', 'say', 'deep', 'deep', 'bass', 'excellent', 'mind', 'high', 'stand', 'room', 'mouth', 'hang', 'open', 'amaze', 'hopefully', 'hold', 'well', 'college', 'dorm', 'hard', 'go', 'wrong', 'purchase']",4
"['buy', 'right', 'different', 'kindle', 'last', 'one', 'ever', 'problem', 'disconnect', 'internet', 'almost', 'time', 'use', 'sure', 'return', 'well', 'price', 'bad']",2
"['great', 'protector', 'nice', 'pack', 'instruction', 'easy', 'intstall', 'feel', 'minutely', 'type', 'letter', 'press', 'wasnt', 'felt', 'highly', 'recommend', 'protector', 'anyone', 'perfect', 'next', 'day', 'ship', 'request']",4
"['connection', 'loose', 'one', 'receive', 'husband', 'order', 'one', 'gift', 'work', 'perfect']",4
"['order', 'replace', 'die', 'klipsch', 'speakersubwoofer', 'first', 'come', 'right', 'satellite', 'speaker', 'wouldnt', 'work', 'return', 'replacement', 'product', 'get', 'second', 'subwoofer', 'unit', 'bad', 'seriously', 'understand', 'row', 'piece', 'junk', 'return', 'buy', 'logitech', 'z313', 'please', 'never', 'buy', 'cyber', 'acoustic']",1
"['today', 'feedback', 'get', 'excellent', 'service', 'omoton', 'bill', 'reach', 'offer', 'replace', 'damage', 'shield', 'new', 'cost', 'instal', 'new', 'temper', 'glass', 'work', 'great', 'bill', 'omoton', 'excellent', 'customer', 'orientation', 'assistance', 'old', 'review', 'buy', 'product', 'see', 'review', 'phone', 'accidentally', 'fell', 'garage', 'floor', 'screen', 'protector', 'crack', 'garage', 'floor', 'plain', 'clean', 'color', 'epoxy', 'however', 'protector', 'could', 'save', 'forget', 'save', 'screen', 'unhappy', 'product', 'spend']",5
"['alright', 'far', 'live', 'review', 'speaker', 'tiny', 'sound', 'alright', 'cheap', 'plenty', 'bass', 'overall', 'sound', 'quality', 'mediumlow', 'also', 'atypical', 'volume', 'control', 'make', 'pointlessly', 'fiddly', 'adjust']",2
"['receive', 'tablet', 'hour', 'ago', 'comment', 'relate', 'first', 'impression', 'device', 'setup', 'major', 'issue', 'tablet', 'first', 'advertisement', 'home', 'lock', 'screen', 'annoy', 'amazon', 'policy', 'pay', 'remove', 'especially', 'already', 'pay', 'amazon', 'prime', 'customere', 'second', 'amazon', 'want', 'contact', 'customer', 'service', 'install', 'netflix', 'prompt', 'contact', 'customer', 'support', 'instruction', 'include', 'pretty', 'poor', 'term', 'customer', 'experience', 'far']",1
"['week', 'put', 'already', 'crack', 'multiple', 'scratch', '’', 'durability', 'strength', 'little', 'disappoint', 'crack', 'happen', 'even', 'drop']",3
"['love', 'combo', 'keyboard', 'number', 'pad', 'unfortunately', 'isnt', 'common', 'keyboard', 'mouse', 'connect', 'use', 'single', 'usb', 'dongle', 'really', 'help', 'people', 'lot', 'thing', 'connect', 'computer', 'external', 'hard', 'drive', 'etc', 'use', 'month', 'spill', 'tea', 'desk', 'mouse', 'doesnt', 'click', 'well', 'thats', 'everything', 'zippy', 'hadnt', 'even', 'need', 'change', 'battery', 'youre', 'look', 'full', 'size', 'set', 'definitely', 'way', 'go']",5
"['use', 'work', 'last', 'solid', 'month', 'break', 'even', 'pretty', 'much', 'drown', 'sweat', 'day', 'week', 'sound', 'quality', 'nice', 'part', 'dont', 'trouble', 'stay', 'ear', 'come', 'additional', 'rubbery', 'ear', 'bud', 'different', 'size', 'find', 'size', 'fit', 'ear', 'bestor', 'least', 'come', 'buy', 'complaint', 'reason', 'dock', 'star', 'trouble', 'stay', 'ear', 'sometimes', 'im', 'run', 'normally', 'mph', 'start', 'slowly', 'bounce', 'keep', 'readjust', 'mean', 'pretty', 'much', 'take', 'go', 'faster', 'dont', 'know', 'ear', 'problem', 'fit', 'quite', 'comfortably', 'problem', 'otherwise', 'thats', 'problem', 'otherwise', 'would', 'recommend', 'friend', 'look', 'small', 'good', 'affordable', 'earphone']",4
"['first', 'review', 'ever', 'amazon', 'product', 'bad', 'ill', 'give', 'benefit', 'doubt', 'however', 'keyboard', 'mouse', 'may', 'worst', 'purchase', 'ever', 'amazon', 'even', 'low', 'cost', 'keyboard', 'mouse', 'work', 'properly', 'cant', 'type', 'keyboard', 'cut', 'never', 'worse', 'wireless', 'issue', 'keyboard', 'mouse', 'often', 'fade', 'lag', 'dont', 'game', 'keyboard', 'write', 'im', 'writer', 'cant', 'write', 'thing', 'keyboard', 'mouse', 'would', 'suggest', 'get', 'keyboard', 'find', 'different', 'price', 'im', 'highly', 'disappoint', 'logitech', 'refuse', 'buy', 'product', 'experience']",2
"['never', 'think', 'would', 'fine', 'inexpensive', 'speakerwoofer', 'combo', 'could', 'replace', 'much', 'costly', 'yo', 'creative', 'set', 'almost', 'matter', 'fact', 'second', 'set', 'use', 'pc', 'sirius', 'xm', 'component', 'look', 'great', 'sound', 'set', 'lot', 'buck', 'spend', 'best', 'bass', 'thump', 'heart', 'crank', 'enjoy']",5
"['amazon', 'tablet', 'third', 'new', 'feature', 'admit', 'really', 'handsfree', 'alexa', 'show', 'mode', 'button', 'quite', 'convenient', 'lot', 'thing', 'mouthful', 'cant', 'talk']",5
"['im', 'new', 'stream', 'tv', 'scene', 'havent', 'quite', 'make', 'mind', 'seem', 'far', 'good', 'present', 'im', 'look', 'way', 'cut', 'tie', 'cable', 'service', 'tire', 'charge', 'many', 'channel', 'never', 'watch', 'contact', 'year', 'try', 'get', 'kind', 'deal', 'decide', 'give', 'roku', 'try', 'part', 'im', 'pretty', 'satisfy', 'picture', 'quality', 'decent', 'doesnt', 'seem', 'quite', 'sharp', 'image', 'find', 'retrain', 'experience', 'cant', 'punch', 'channel', 'number', 'remote', 'get', 'station', 'want', 'go', 'roku', 'home', 'screen', 'also', 'cant', 'flip', 'station', 'ie', 'watch', 'football', 'game', 'easily', 'tor', 'maybe', 'havent', 'figure', 'yet', 'arent', 'big', 'issue', 'say', 'bite', 'retrain', 'necessary', 'dont', 'really', 'care', 'much', 'tv', 'nowadays', 'watch', 'handful', 'tv', 'show', 'hardly', 'movie', 'one', 'dvd', 'digitally', 'amazon', 'im', 'think', 'good', 'way', 'cut', 'monthly', 'bill', 'setup', 'extremely', 'easy', 'everything', 'seem', 'pretty', 'intuitive', 'im', 'computer', 'genius', 'kind', 'technically', 'challenge', 'get', 'run', 'anyone', 'say', 'certain', 'drawback', 'ive', 'accustom', 'use', 'many', 'year', 'go', 'save', 'money', 'deal', 'little', 'inconvenience', 'adapt', 'sometimes', 'change', 'good']",4
"['long', 'already', 'break', 'make', 'whole', 'computer', 'go', 'haywire', 'blue', 'light', 'still', 'think', 'hard', 'drive', 'ilok', 'connect', 'send', 'signal', 'computer', 'disappoint', 'guess', 'ill', 'seek', 'new', 'brand']",1
"['wish', 'get', 'inch']",3
"['receive', 'defective', 'first', 'replace', 'exactly', 'defect', 'great', 'sound', 'comfortable', 'would', 'improve', 'quality', 'jack', 'lose', 'static']",2
"['product', 'doesnt', 'meet', 'basic', 'quality', 'standard', 'usb', 'cable', 'fell', 'apart', 'le', 'month', 'normal', 'usage', 'still', 'work', 'wire', 'expose']",2
"['hat', 'wireless', 'keyboard', 'read', 'download', 'free', 'software', 'website', 'would', 'solve', 'problem', 'seem', 'work', 'better', 'keyboard', 'freeze', 'doesnt', 'allow', 'type', 'long', 'interval', 'recommend', 'download', 'software', 'website']",4
"['year', 'old', 'son', 'want', 'speaker', 'room', 'ask', 'search', 'cheap', 'loud', 'speaker', 'stop', 'laugh', 'find', 'order', 'begin', 'notsopatient', 'wait', 'process', 'complete', 'daily', 'question', 'speaker', 'come', 'yet', 'deliver', 'earlier', 'estimate', 'son', 'waste', 'time', 'set', 'love', 'brother', 'put', 'full', 'sound', 'distortion', 'admit', 'impress', 'quality', 'give', 'cost', 'never', 'hear', 'speaker', 'good', 'price', 'range', 'would', 'think', 'search', 'cheap', 'loud', 'speaker', 'im', 'glad', 'great', 'deal', 'last', 'weekend', 'husband', 'replace', 'floor', 'son', 'room', 'remove', 'bedroom', 'door', 'complete', 'job', 'ask', 'soon', 'please', 'put', 'back', 'close', 'regardless', 'good', 'speaker', 'sound', 'handle', 'listen', 'minecraft', 'parody', 'song', 'much']",5
"['multiusb', 'port', 'awesome', 'buy', 'vertical', 'cord', 'thing', 'plug', 'keep', 'disconnect', 'right', 'middle', 'work', 'awesome', 'never', 'disconnect', 'port', 'onoff', 'switch', 'clever', 'simply', 'push', 'onoff', 'one', 'dont', 'need', 'theyre', 'nice', 'glow', 'blue', 'light', 'happy', 'purchase']",5
"['purchase', 'use', 'phone', 'protective', 'case', 'phone', 'earbud', 'jack', 'big', 'plug', 'phone', 'case', 'otherwise', 'decent', 'earbuds', 'last', 'month']",3
"['4th', 'kindle', 'purchase', 'use', 'read', 'book', 'dont', 'want', 'read', 'iphone', 'previous', 'kindle', 'synched', 'would', 'even', 'take', 'back', 'store', 'purchase', 'couldnt', 'tell', 'couldnt', 'do', 'return']",1
"['read', 'review', 'amazon', 'figure', 'eh', 'buck', 'well', 'waste', 'buck', 'musician', 'fit', 'comfortable', 'sound', 'tinny', 'youd', 'expect', 'cheap', 'pair', 'bud', 'also', 'buy', 'pair', 'sennheiser', 'cx', 'enhance', 'bass', 'earbuds', 'time', 'huge', 'difference', 'sennheiser', 'cx', 'fuller', 'range', 'type', 'bass', 'response', 'sound', 'home', 'stereo', 'professional', 'musician', 'teacher', 'year', 'know', 'properly', 'insert', 'ear', 'bud', 'get', 'best', 'response', 'save', 'money', 'buy', 'expensive', 'ear', 'true', 'get', 'pay']",2
"['satisfy', 'item', 'easy', 'operate', 'work', 'well', 'wide', 'variety', 'show', 'choose', 'would', 'recommend', 'anyone', 'hesitation']",4
"['super', 'easy', 'install', 'ive', 'try', 'perform', 'surgery', 'give', 'simple', 'instruction', 'clean', 'screen', 'wet', 'wipe', 'provide', 'dry', 'microfiber', 'cloth', 'provide', 'clear', 'dust', 'tacky', 'strip', 'include', 'dry', 'fit', 'screen', 'tape', 'include', 'strip', 'side', 'door', 'hinge', 'remove', 'sticky', 'back', 'drop', 'place', 'do']",5
"['still', 'big', 'ear', 'part', 'fit', 'ear', 'canal', 'fine', 'different', 'size', 'cover', 'smallest', 'small', 'enough', 'way', 'ear', 'bud', 'make', 'large', 'protrusion', 'side', 'part', 'fit', 'ear', 'canal', 'big', 'fit', 'ear', 'leave', 'ear', 'sore', 'need', 'conference', 'call', 'pay', 'overnight', 'ship', 'im', 'disappoint', 'still', 'uncomfortable']",3
"['clear', 'smooth', 'seemingly', 'good', 'protection', 'touchscreen', 'seem', 'nearly', 'responsive', 'protector', 'force', 'touch', 'seem', 'bite', 'finicky', 'might', 'dont', 'regret', 'get', 'protector', 'reason', 'seem', 'iphone', 'screen', 'little', 'prone', 'scratch', 'previous', 'model', 'well', 'safely', 'pack', 'protector', 'pad', 'sleeve', 'rigid', 'box', 'suitable', 'longterm', 'storage', 'extra', 'come', 'clear', 'installation', 'instruction', 'importantly', 'include', 'supply', 'alcohol', 'wipe', 'etc', 'reasonably', 'easy', 'install', 'phone', 'take', 'time', 'careful', 'installation', 'process', 'involve', 'carefully', 'place', 'protector', 'tap', 'include', 'tape', 'side', 'phone', 'flip', 'open', 'book', 'clean', 'phone', 'screen', 'first', 'alcohol', 'sticker', 'remove', 'remain', 'dust', 'peel', 'protective', 'film', 'protector', 'flip', 'protector', 'phone', 'press', 'firmly', 'adhere', 'instruction', 'warn', 'small', 'bubble', 'work', 'day', 'didnt', 'get', 'bubble', 'something', 'right', 'lucky', 'note', 'thin', 'glass', 'plastic', 'seem', 'big', 'benefit']",4
"['best', 'logitech', 'offer', 'mouse', 'bite', 'small', 'unresponsive', 'time', 'keyboard', 'doesnt', 'right', 'keyboard', 'feel', 'would', 'buy', 'also', 'support', 'unify']",3
"['best', 'feature', 'color', 'come', 'red', 'son', 'want', 'say', 'work', 'great']",4
"['headphone', 'arent', 'bad', 'music', 'microphone', 'terrible', 'possible', 'use', 'phone', 'call', 'much', 'background', 'noise', 'pick', 'pretty', 'durable', 'accidentally', 'send', 'wash', 'machine', 'dryer', 'pocket', 'short', 'still', 'listen', 'pretty', 'well', 'buy', 'replacement', 'ipod', 'headphone', 'know', 'didnt', 'button', 'microphone', 'inline', 'control', 'realize', 'handy', 'wish', 'decide', 'spend', 'little', 'headphone', 'solid', 'microphone', 'inline', 'control', 'button']",3
"['cost', 'pretty', 'neat', 'set', 'youre', 'look', 'inexpensive', 'way', 'get', 'better', 'sound', 'computer', 'tv', 'compare', 'tv', 'speaker', 'huge', 'improvement', 'im', 'use', 'tv', 'dont', 'pay', 'cable', 'several', 'web', 'service', 'also', 'movie', 'show', 'hard', 'drive', 'work', 'great', 'bass', 'good', 'dont', 'hear', 'distortion', 'high', 'volume', 'downside', 'wire', 'become', 'bite', 'much', 'deal', 'realize', 'blue', 'tooth', 'wireless', 'would', 'cost', 'seem', 'superfluous', 'wire', 'item', 'engineer', 'smarter', 'could', 'probably', 'design', 'better']",4
"['get', 'year', 'old', 'son', 'christmas', 'year', 'old', 'get', 'kid', 'version', 'go', 'strong', 'hope', 'fluke', 'year', 'old', 'really', 'love', 'stop', 'charge', 'turn', 'doesnt', 'take', 'dad', 'weekend', 'school', 'day', 'really', 'wasnt', 'much', 'issue', 'purchase', 'refund', 'go', 'get', 'extend', 'insurance', 'kid', 'version', 'parental', 'control', 'super', 'easy', 'happen', 'get', 'old', 'somehow', 'customer', 'service', 'understand', 'immediately', 'rectify', 'situation', 'refund', 'charge', 'account', 'gamei', 'know', 'right', 'probably', 'one', 'much', 'finger', 'cross', 'next', 'one', 'fluke', 'defect', 'im', 'assume']",3
"['speaker', 'last', 'year', 'end', 'short', 'speaker', 'ive', 'buy', 'price', 'point', 'great', 'performance', 'however', 'disappoint', 'wire', 'shortage', 'continue', 'plague', 'speaker', 'price', 'point', 'furthermore', 'try', 'fix', 'wire', 'electrical', 'fit', 'company', 'choose', 'use', 'obscure', 'almost', 'impossible', 'get', 'hold', 'think', 'newer', 'design', 'different', 'wire', 'approach', 'wire', 'embed', 'see', 'go']",4
"['amaze', 'purchase', 'glass', 'screen', 'protector', 'original', 'one', 'buy', 'iphone', 'crack', 'break', 'whats', 'shame', 'send', 'first', 'screen', 'protector', 'quality', 'omoton', 'hardness', 'l', 'love', 'protector', 'recommend', 'everyone', 'yes', 'cover', 'little', 'le', 'half', 'inch', 'case', 'phone', 'cover', 'whats', 'cover', 'phone', 'full', 'protect', 'would', 'say', 'purchase', 'high', 'price', 'protector', 'waste', 'money', 'installment', 'easy', 'direction', 'simple', 'package', 'great', 'love', 'come', 'pack', 'thrill']",5
"['return', 'button', 'flimsy', 'didnt', 'work', 'light', 'function']",1
"['fit', 'nice', 'easy', 'apply', 'look', 'great', 'phone', 'thing', 'small', 'imperfection', 'glass', 'cant', 'otherwise', 'awesome', 'glad', 'come']",4
"['order', 'speaker', 'base', 'review', 'leave', 'others', 'try', 'speaker', 'hook', 'laptop', 'could', 'never', 'get', 'subwoofer', 'work', 'speaker', 'put', 'enough', 'sound', 'even', 'volume', 'computer', 'system', 'speaker', 'maxed', 'hear', 'room', 'subwoofer', 'never', 'work', 'computer', 'ipod', 'return', 'policy', 'day', 'miss', 'due', 'sudden', 'illness', 'prohibit', 'return', 'item', 'time', 'frame', 'stick', 'horrible', 'satellite', 'speaker', 'horrible', 'sound', 'subwoofer', 'emit', 'sound', 'waste', 'money', 'item']",1
"['side', 'stop', 'work', 'day', 'trash', 'package', 'couldnt', 'return']",1
"['reason', 'wasnt', 'red', 'request', 'disappoint', 'kid', 'open']",1
"['love', 'bigger', 'screen', 'mainly', 'use', 'play', 'game', 'read', 'book', 'eye', 'arent', 'ache', 'ive', 'look', 'screen', 'long', 'time', 'hate', 'constant', 'ad', 'game', 'dont', 'want', 'close', 'havent', 'examine', 'feature', 'slowly', 'call', 'amazon', 'customer', 'support', 'great', 'solve', 'problem', 'quickly']",5
"['fire', 'hd', 'tablet', 'much', 'size', 'perfect', 'function', 'well', 'ad', 'pay', 'remove', 'also', 'battery', 'drain', 'rather', 'quickly', 'add', 'memory', 'already', 'add', 'camera', 'suck', 'didnt', 'get', 'camera', 'count', 'power', 'amazon', 'offer', 'thing', 'consider', 'better', 'wife', 'ipad']",4
"['receive', 'christmas', 'present', 'think', 'special', 'offer', 'program', 'screw', 'po', 'send', 'back', 'evaluate', 'future', 'purchase']",1
"['purchase', 'set', 'november', 'already', 'stop', 'work', 'point', 'cant', 'return', 'feel', 'longer', 'life', 'thank']",2
"['last', 'even', 'week', 'crack', 'drop', 'carpet', 'time', 'table', '’', 'crack', 'cheaply', 'make', 'bueno']",1
"['keyboard', 'small', 'side', 'take', 'get', 'use', 'work', 'great', 'big', 'hand', 'long', 'nail', 'little', 'challenge']",4
"['keyboard', 'mouse', 'combo', 'expect', 'problem', 'work', 'try', 'raspberry', 'pi', 'b+', 'say', 'keyboard', 'cheap', 'wireless', 'keyboard', 'seem', 'better', 'alternative', 'one', 'look', 'small', 'compare', 'see', 'pi', 'full', 'size', 'keyboard', 'use', 'use', 'one', 'type', 'basically', 'thumb', 'mouse', 'cheap', 'cheapest', 'look', 'logitech', 'mouse', 'say', 'doesnt', 'work', 'say', 'm305', 'like', 'much', 'get', 'second', 'go', 'great', 'sake', 'm310s', 'seemingly', 'make', 'better', 'receiver', 'mouse', 'keyboard', 'especially', 'new', 'usb', 'port', 'hub', 'doesnt', 'matter', 'anymore', 'extra', 'free', 'usb', 'port', 'good', 'time', 'id', 'recommend', 'combo', '%', 'long', 'know', 'top', 'line', 'model', 'unit', 'still', 'say', 'hardware', 'wise', 'kb', 'mouse', 'count', 'yardsales', 'buy', 'logitech', 'device', 'disappoint']",4
"['work', 'well', 'good', 'sound', 'good', 'price', 'negative', 'dont', 'expose', 'speaker', 'conediaphragm', 'get', 'hit', 'something', 'break', 'main', 'volume', 'control', 'knob', 'super', 'convenient', 'increase', 'volume', 'fast', 'lower', 'volume', 'would', 'recommend', 'friend']",4
"['get', 'todayplugged', 'inand', 'amaze', 'assume', 'price', 'go', 'get', 'something', 'squeak', 'sound', 'high', 'end', 'loud', 'take', 'back', 'high', 'end', 'stereo', 'system', 'know', 'good', 'sound', 'system', 'speakerssub', 'sub200', 'hear', 'volume', 'plenty', 'computer', 'game', 'system', 'bass', 'bite', 'murky', 'compare', 'speaker', 'low', 'mid', 'volume', 'level', 'good', 'crank', 'highno', 'good', 'pick', 'midbass', 'level', 'set', 'play', 'metallicas', 'justice', 'album', 'right', 'get', 'go', 'listen', 'get', 'nice', 'mix', 'well', 'handle', 'front', 'impress', 'would', 'say', 'system', 'sound', 'big', 'name', 'brand', 'cost', 'much', 'happy', 'purchase', 'wife', 'tell', 'turn', 'floor', 'upwho', 'ask']",5
"['use', 'lot', 'month', 'enjoy', 'amount', 'usb', 'input', 'early', 'macbook', 'pro', 'unfortunately', 'day', 'give', 'plug', 'laptop', 'recognize', 'external', 'device', 'im', 'guess', 'switch', 'must', 'fail', 'use', 'much']",3
"['buy', 'speaker', 'fair', 'amount', 'couldnt', 'believe', 'smaller', 'speaker', 'smaller', 'subwoofer', 'bigger', 'bass', 'large', 'subwoofer', 'big', 'somewhat', 'fair', 'bass', 'sound', 'overall', 'great']",4
"['ive', 'spend', 'penny', 'thousand', 'headphone', 'amaze', 'beater', 'ive', 'own', 'ive', 'yet', 'pair', 'break', 'use', 'ive', 'replace', 'many', 'grubby', 'hand', 'kid', 'steal', 'mine', 'step', 'run', 'car', 'dog', 'decide', 'theyre', 'delicious', 'pas', 'cheap', 'negative', 'feel', 'shape', 'bud', 'give', 'great', 'seal', 'honestly', 'sound', 'solid', 'youre', 'snob', 'youd', 'really', 'find', 'little', 'dislike', 'package', 'heavier', 'fancier', 'special', 'rap', 'artist', 'name', 'could', 'see', 'cost', 'many', 'time', 'one', 'would', 'wiser', 'theyre', 'even', 'pretty', 'easy', 'untangle', 'slick', 'semi', 'stiff', 'coat', 'wont', 'disappoint', 'price', 'youll', 'never', 'worry', 'headphone', 'loss']",5
"['even', 'month', 'pas', 'side', 'already', 'dead', 'buy', 'product', '6th', 'time', 'buy', 'earset', 'end', 'side', 'dead', 'give', 'star', 'sound', 'quality', 'pretty', 'nice', 'price', 'quality', 'product', 'disappoint']",2
"['bass', 'great', 'speaker', 'really', 'tingy', 'really', 'lack', 'richness', 'sound', 'there', 'hole', 'song', 'listen', 'whole', 'mid', 'go', 'booooo', 'feel', 'cheaper', 'speaker+subwoofer', 'combo', 'better', 'job', 'logitech', 'z313', 'speaker', 'system', 'even', 'logitech', 'ls21', 'stereo', 'speaker', 'system', 'shouldve', 'go', 'dont', 'get', 'rat', 'high', 'even', 'people', 'claim', 'picky', 'speaker', 'lol', 'temporary', 'fix', 'guess', 'really', 'want', 'good', 'sound', 'shouldve', 'get', 'amp', 'bookshelf', 'speaker', 'oh', 'well', 'return', 'probably', 'hassle', 'get', 'use', 'tingy', 'speaker', 'poop']",2
"['even', 'last', 'year', 'single', 'side', 'go', 'dead']",1
"['need', 'cheap', 'pair', 'headphone', 'use', 'phone', 'ive', 'own', 'several', 'pair', 'expensive', 'earbuds', 'wasnt', 'expect', 'much', 'boy', 'wrong', 'here', 'blow', 'away', 'best', 'fit', 'aive', 'ever', 'large', 'ear', 'canal', 'fill', 'comfortably', 'gap', 'deep', 'clear', 'bass', 'better', 'previous', 'earbuds', 'ive', 'use', 'crisp', 'treble', 'clear', 'bright', 'rave', 'hubby', 'much', 'end', 'buy', 'pair', 'try', 'mine', 'could', 'believe', 'great', 'sound', 'stock']",5
"['give', 'present', 'wife', 'buy', 'base', 'overall', 'good', 'review', 'didnt', 'work', 'fair', 'inear', 'favorite', 'style', 'headphone', 'wasnt', 'issue', 'actually', 'fairly', 'comfortable', 'issue', 'sound', 'isnt', 'consistent', 'terrible', 'could', 'get', 'consistently', 'stay', 'plug', 'properly', 'sound', 'fairly', 'good', 'suspicion', 'plug', 'isnt', 'build', 'properly', 'slight', 'movement', 'wire', 'phone', 'etc', 'would', 'cause', 'sound', 'bad', 'ear', 'volume', 'would', 'go', 'remote', 'wouldnt', 'work', 'etc', 'would', 'go', 'especially', 'put', 'phone', 'pocket', 'walk', 'often', 'im', 'pretty', 'sure', 'plug', 'wasnt', 'stay', 'headphone', 'jack', 'properly', 'maybe', 'small', 'think', 'maybe', 'phone', 'case', 'something', 'ie', 'thick', 'pull', 'cord', 'try', 'case', 'issue', 'note', 'couldnt', 'figure', 'use', 'remote', 'wire', 'change', 'volume', 'maybe', 'miss', 'use', 'im', 'usually', 'pretty', 'good', 'stuff', 'pretty', 'sure', 'wasnt', 'way', 'change', 'volume', 'case', 'bad', 'design', 'really', 'want', 'headphone', 'least', 'pair', 'dont', 'work', 'im', 'go', 'try', 'replace', 'im', 'hop', 'perhaps', 'get', 'defective', 'pair', 'hopeful', 'new', 'pair', 'better', 'entirely', 'convincedif', 'new', 'pair', 'work', 'better', 'plan', 'update', 'review']",1
"['awesome', 'sound', 'inexpensive', 'package', 'great', 'feature', 'hub', 'aux', 'input', 'mp3', 'etc', 'adjustable', 'bass', 'output', 'cyber', 'acoustic', 'purchase', 'ive', 'never', 'unhappy', 'product', 'still', 'speaker', 'still', 'sound', 'good', 'want', 'setup', 'go', 'ahead', 'spend', 'something', 'else', 'youd', 'waste', 'money', 'many', 'case', 'bass', 'turn', 'waaay', 'perfect', 'concert', 'sound', 'laptop', 'great', 'buy']",5
"['quite', 'disappoint', 'stop', 'work', 'half', 'month', 'pas', 'time', 'return']",2
