content,rating
"['work', 'week', 'quit', 'disappoint', 'hassle', 'return', 'worth', 'replace', 'hub', 'brand', 'work', 'well']",1
"['althoughthis', 'purchase', 'include', 'special', 'offer', 'honestly', 'baffle', 'intrusive', 'ad', 'device', 'new', 'kind', 'word', 'buy', 'galaxy', 'tab', 'a+', 'ebay', 'instead', 'fire', 'hd', 'bogus', 'recycle', 'fee', 'remove', 'stupid', 'adsanother', 'total', 'ad', 'nice', 'little', 'tablet', 'ad', 'bloat', 'amazon', 'apps', 'make', 'purchase', 'mediocre', 'deal', 'devilknown', 'amazon']",2
"['mouse', 'terrible', 'open', 'ton', 'tab', 'chrome', 'click', 'tab', 'close', 'behave', 'erratic', 'even', 'follow', 'suggestion', 'new', 'battery', 'disable', 'touch', 'pad', 'never', 'work', 'right', 'new', 'driver', 'available', 'pathetic', 'still', 'still', 'sell', 'quick', 'look', 'review', 'reveal', 'product', 'flaw', 'continue', 'promote', 'especially', 'company', 'whose', 'make', 'excellent', 'product', 'year', 'shame', 'logitech']",1
"['’', 'tough', 'iphone', 'screen', 'protector', 'job', 'protector', 'crack', 'spot', 'remove', 'replace', 'phone', 'screen', 'remain', 'undamaged', 'definitely', 'good', 'buy', '’', 'pack']",5
"['keyword', 'mouse', 'work', 'perfectly', 'laptop', 'issue', 'wireless', 'feature', 'keyboard', 'hard', 'key', 'lot', 'need', 'work', 'anything', 'long', 'period', 'time', 'suggest', 'get', 'worth', 'price']",5
"['look', 'new', 'screen', 'protector', 'recent', 'purchase', 'screen', 'protector', 'crack', 'first', 'week', 'little', 'research', 'come', 'product', 'must', 'say', 'please', 'thus', 'far', 'product', 'particularly', 'thickness', 'screen', 'protector', 'nice', 'product']",5
"['dont', 'know', 'happen', 'protector', 'cover', 'full', 'screen']",1
"['strength', 'screen', 'protector', 'great', 'issue', 'use', 'touch', 'screen', 'protector', 'major', 'downside', 'doesnt', 'cover', 'cull', 'front', 'face', 'iphone7', 'product', 'information', 'say', 'would', 'cm', 'space', 'protector', 'end', 'case', 'begin', 'side', 'annoy', 'leave', 'phone', 'vulnerable', 'shatter', 'spot', 'fall']",3
"['third', 'kindle', 'first', 'one', 'year', 'need', 'replace', 'second', 'need', 'charge', 'port', 'set', 'third', 'take', 'time', 'set', 'machine', 'real', 'savey', 'electronics', 'able', 'setup', 'enjoy', 'kindle', 'size', 'put', 'purse', 'door', 'main', 'reason', 'kindle', 'social', 'medium', 'apps']",4
"['first', 'absolutely', 'love', 'product', 'freshman', 'college', 'laptop', 'usb', 'port', 'ive', 'get', 'ton', 'thing', 'need', 'plug', 'must', 'use', 'time', 'probably', 'start', 'break', 'doesnt', 'work', 'wire', 'connect', 'port', 'start', 'fray', 'connection', 'place', 'buck', 'last', 'semester', 'im', 'try', 'different', 'product']",3
"['overly', 'satisfy', 'quality', 'audio', 'state', 'review', 'read', 'mistake', 'make', 'impulse', 'buy', 'stick', 'older', 'version', 'jvc', 'ear', 'phone', 'clearer', 'deeper', 'sound', 'panasonic', 'disappoint', 'always', 'know', 'panasonic', 'high', 'quality', 'music', 'equipment', 'product', 'past']",3
"['buy', 'setup', 'replace', 'desktop', 'computer', 'review', 'read', 'say', 'great', 'small', 'desk', 'hand', 'work', 'well', 'key', 'keyboard', 'overall', 'fine', 'keyboard', 'wish', 'realize', 'size', 'prior', 'purchase', 'would', 'buy']",3
"['slash', 'water', 'keyboard', 'waste']",2
"['simple', 'port', 'usb', 'hub', 'easy', 'use', 'perform', 'compact', 'take', 'little', 'space', 'input', 'usb', 'connector', 'short', 'lead', 'therefore', 'proximity', 'source', 'usb', 'port', 'close', 'otherwise', 'use', 'might', 'require', 'extender', 'cable']",4
"['surprise', 'super', 'awesome', 'especially', 'minimal', 'amount', 'money', 'cost', 'bass', 'come', 'box', 'actually', 'shake', 'floor', 'sometimes', 'put', 'bathrobe', 'slipper', 'stand', 'doorway', 'yell', 'keep', 'soundbar', 'cost', 'buck', 'blow', 'away', 'get', 'computer', 'hook', 'tv', 'instead', 'yeah', 'get', 'adjust', 'sound', 'cool', 'little', 'puckshaped', 'sound', 'dial', 'thing', 'worth', 'look', 'cool', 'course', 'important', 'thing', 'ever', 'always']",5
"['sound', 'okay', 'price', 'pair', 'fail', 'around', 'month', 'heavy', 'usage', 'right', 'ear', 'bud', 'completely', 'break', 'contact', 'panasonic', 'warranty', 'center', 'inform', 'particular', 'model', 'come', 'day', 'warranty', 'somewhat', 'frustrate', 'due', 'advertise', 'year', 'limit', 'warranty', 'wish', 'would', 'specify', 'exact', 'detail', 'coverage', 'overall', 'cheap', 'option', 'headphone', 'would', 'look', 'pay', 'pair', 'better', 'warranty', 'policy', 'headphone', 'cord', 'hold', 'forever', 'thin']",2
"['work', 'great', 'first', 'couple', 'month', 'glitch', 'doesnt', 'allow', 'u', 'type', 'use', 'mouse', 'occasion', 'replace', 'battery', 'check', 'connection', 'etc', 'wish', 'could', 'return', 'last', 'long', 'enough', 'make', 'possibility']",1
"['stop', 'work', 'month', 'late', 'return', 'bad', 'product']",1
"['charger', 'fit', 'well', 'brightness', 'fade', 'use', 'mainly', 'read', 'game', 'play']",3
"['good', 'stream', 'action', 'love']",4
"['bigger', 'would', 'prefer', 'slower', 'cost', 'disappoint']",3
"['seem', 'little', 'flimsy', 'delay', 'use', 'keyboard', 'therefore', 'return']",2
"['earbuds', 'worst', 'ive', 'ever', 'time', 'first', 'use', 'problem', 'proper', 'connection', 'laptop', 'phone', 'cause', 'background', 'music', 'loud', 'cant', 'hear', 'talk', 'cut', 'completely', 'keep', 'spin', 'jack', 'get', 'good', 'connection']",1
"['much', 'work', 'great']",4
"['ive', 'use', 'brand', 'keyboard', 'mouse', 'trouble', 'mouse', 'work', 'well', 'enjoy', 'keyboard', 'nightmare', 'get', 'worse', 'day', 'first', 'blame', 'glitch', 'even', 'keyboarding', 'cant', 'blame', 'drop', 'letter', 'drop', 'cap', 'entire', 'miss', 'word', 'replace', 'asap']",1
"['look', 'forward', 'use', 'new', 'kindle', 'fire', 'also', 'please', 'get', 'good', 'price', 'disappoint', 'learn', 'special', 'offer', 'wasnt', 'price', 'device', 'mean', 'amazon', 'ad', 'lock', 'screen', 'view', 'time', 'open', 'device', 'kicker', 'pay', 'make', 'go', 'away', 'huge', 'amount', 'money', 'however', 'put', 'huge', 'damper', 'otherwise', 'great', 'device', 'wish', 'description', 'product', 'would', 'disclose', 'special', 'offer', 'mean', 'fail', 'attempt', 'online', 'unsubscribe', 'ad', 'call', 'customer', 'service', 'make', 'sure', 'repeatedly', 'charge', 'time', 'try', 'unsubscribe', 'spend', 'good', 'chunk', 'time', 'get', 'representative', 'understand', 'enough', 'pull', 'account', 'say', 'unsubscibed', 'gratefully', 'remain', 'line', 'make', 'sure', 'sure', 'enough', 'ad', 'still', 'doesnt', 'understand', 'dont', 'know', 'tell', 'still', 'finally', 'get', 'go', 'away', 'im', 'do', 'point', 'thing', 'tell', 'im', 'get', 'clear', 'description', 'wont', 'get', 'upset', 'pay', 'ad', 'shouldnt', 'first', 'place', 'time', 'go', 'back', 'nook', 'never', 'problem', 'im', 'little', 'angry', 'im', 'seriously', 'go', 'buy', 'anything', 'amazon']",1
"['own', 'several', 'roku', 'box', 'last', 'year', 'purchase', 'curiosity', 'read', 'review', 'state', 'inexpensive', 'unit', 'faster', 'roku', 'box', 'cost', 'dollar', 'find', 'true', 'recommend', 'also', 'purchase', 'mount', 'device', 'hold', 'top', 'edge', 'tv', 'infra', 'red', 'remote', 'able', 'work', 'properly']",5
"['installation', 'process', 'really', 'easy', 'help', 'ensure', 'screen', 'protector', 'align', 'properly', 'align', 'mine', 'near', 'perfect', 'possible', 'im', 'little', 'bum', 'edge', 'top', 'leave', 'side', 'protector', 'adhere', 'screen', 'phone', 'ive', 'instal', 'protector', 'figure', 'first', 'faulty', 'thing', 'case', 'phone', 'shouldnt', 'impact', 'much', 'already', 'notice', 'lint', 'dust', 'get', 'stick', 'space', 'go', 'purchase', 'positive', 'thing', 'glass', 'thin', 'edge', 'curve', 'run', 'finger', 'edge', 'feel', 'le', 'noticeable', 'protector', 'cut', 'out', 'align', 'perfectly', 'front', 'camera', 'sensor', 'ear', 'speaker', 'dont', 'know', 'else', 'call', 'know', 'put', 'phone', 'ear', 'hear', 'person', 'home', 'button']",4
"['break', 'multiple', 'time', 'ear', 'bud', 'section', 'go', 'ear', 'oval', 'round', 'keep', 'fall', 'ear', 'try', 'different', 'size', 'well', 'listen', 'could', 'hear', 'others', 'close', 'ugh', 'use', 'last', 'resort', 'cant', 'find', 'others', 'day', 'stop', 'work', 'could', 'hear', 'anything', 'disappoint']",2
"['purchase', 'item', 'begin', 'install', 'follow', 'direction', 'screen', 'spotless', 'dry', 'protector', 'go', 'smooth', 'use', 'plastic', 'tool', 'get', 'screen', 'wouldnt', 'stick', 'bottom', 'right', 'side', 'phone', 'work', 'plastic', 'tool', 'wouldnt', 'stick', 'finally', 'hour', 'put', 'second', 'protector', 'still', 'isnt', 'stick', 'well', 'edge', 'purchase', 'multiple', 'screen', 'protector', 'phone', 'issue', 'stay', 'away']",1
"['mlbtv', 'app', 'stop', 'work', 'sony', 'tv', 'suppose', 'watch', 'beloved', 'cub', 'answer', 'roku', 'express', 'think', 'navigate', 'better', 'faster', 'reliably', 'tv', 'yes', 'mean', 'need', 'remote', 'big', 'deal']",4
"['buy', 'set', 'ca3602as', 'get', 'office', 'computer', 'boy', 'youre', 'pay', 'youre', 'get', 'steal', 'dont', 'think', 'anything', 'else', 'market', 'sound', 'good', 'cost', 'little', 'time', 'purchase', 'w', 'free', 'ship', 'thats', 'downright', 'amaze', 'detail', 'high', 'crisp', 'mids', 'present', 'overwhelm', 'clear', 'concise', 'low', 'come', 'mostly', 'sub', 'satellite', 'rather', 'tiny', 'sub', 'pack', 'nice', 'punch', 'youre', 'go', 'use', 'system', 'room', 'dimension', 'youre', 'go', 'get', 'nice', 'loud', 'full', 'body', 'sound', 'keep', 'mind', 'relation', 'much', 'youre', 'spend', 'v', 'youre', 'get', 'long', 'time', 'creative', 'go', 'choice', 'sound', 'slack', 'lately', 'american', 'product', 'youre', 'actually', 'support', 'local', 'guy', 'make', 'stuff', 'want', 'solution', 'small', 'business', 'desktop', 'dorm', 'small', 'room', 'honestly', 'wouldnt', 'look', 'anywhere', 'else', 'best', 'bet', 'thank', 'ca', 'deliver', 'quality', 'product']",5
"['package', 'say', 'come', 'aa', 'aaa', 'battery', 'spend', 'additional', 'money', 'keyboard', 'mouse', 'work']",2
"['hd', 'wonderful', 'inexpensive', 'tablet', 'great', 'amazon', 'shop', 'check', 'email', 'various', 'platform', 'surf', 'internet', 'watch', 'youtube', 'video', 'amazon', 'prime', 'video', 'xfinity', 'cable', 'hulu', 'netflix', 'even', 'check', 'amazon', 'cam', 'ring', 'door', 'bell', 'add', 'bonus', 'switch', 'show', 'mode', 'alexa', 'option', 'work', 'well', 'show', 'mode', 'switch', 'show', 'mode', 'truly', 'become', 'amazon', 'alexa', 'show', 'minus', 'sound', 'quality', 'sound', 'quality', 'bad', 'amazon', 'show', 'superior', 'sound', 'find', 'setting', 'intuitive', 'easy', 'use', 'important', 'note', 'work', 'amazon', 'app', 'store', 'thing', 'miss', 'microsoft', 'office', 'program', 'use', 'office', 'silk', 'browser', 'size', 'small', 'enough', 'fit', 'pocket', 'large', 'enough', 'easy', 'read', 'see', 'movie', 'etc', 'pending', 'need', 'want', 'potentially', 'ideal', 'tablet']",5
"['poor', 'sound', 'quality']",1
"['excite', 'wire', 'thin', 'flimsy', 'week', 'get', 'accidentally', 'tug', 'little', 'harder', 'ideal', 'time', 'crackle', 'useless']",2
"['need', 'ear', 'bud', 'listen', 'podcast', 'daily', 'mile', 'walk', 'find', 'panasonic', 'ear', 'bud', 'good', 'price', 'couple', 'amazingly', 'positive', 'review', 'review', 'live', 'hype', 'headphone', 'well', 'make', 'high', 'quality', 'sound', 'decent', 'price', 'sell', 'ive', 'use', 'day', 'far', 'impressive', 'neat', 'feature', 'come', 'different', 'size', 'ear', 'bud', 'cover', 'small', 'medium', 'large', 'ensure', 'able', 'wear', 'matter', 'size', 'ear', 'even', 'share', 'someone', 'else', 'sure', 'would', 'cheap', 'buy', 'use', 'extra', 'ear', 'cover', 'highly', 'recommend', 'headphone', 'anyone', 'look', 'something', 'good', 'quality', 'super', 'affordable']",5
"['’', 'buy', 'screen', 'protector', 'kit', 'twice', 'scratch', 'resistant', 'whatsoever', '’', 'even', 'phone', 'feel', 'best', 'material', '’', 'replace', 'month', '’', 'need', 'replace', 'probably', 'look', 'better', 'scratch', 'resistant', 'protector', 'really', 'disappoint', 'purchase']",1
"['rest', 'majority', 'recently', 'go', 'purchase', 'tablet', 'lot', 'come', 'usb', 'port', 'acceptable', 'give', 'wireless', 'keyboard', 'well', 'want', 'upload', 'photograph', 'near', 'future', 'possibly', 'mouse', 'look', 'portable', 'miniusb', 'hub', 'sabrent', 'decent', 'manufacturer', 'item', 'portable', 'usb', 'hub', 'come', 'multiple', 'port', 'work', 'window', 'osx', 'operate', 'system', 'light', 'transfer', 'speed', 'perfect', 'social', 'user', 'price', 'deal']",5
"['great', 'sound', 'stand', 'teen', 'abuse', 'sleep', 'bottom', 'backpack', 'weather', 'floor', 'stuff', 'chair', 'cushion', 'etc', 'many', 'color', 'prevent', 'ownership', 'squabble', 'buy', 'pair', 'kid', 'christmas', 'one', 'rave', 'good', 'buy', 'set', 'kid', 'wear', 'lose', 'theyre', 'hook', 'future', 'purchase']",5
"['unable', 'connect', 'wpa2enterprise', 'network', 'aes', 'security', 'peap', 'authentication', 'help', 'team', 'even', 'really', 'unhappy', 'purchase', 'connect', 'home', 'wifi', 'fine']",1
"['earbuds', 'fit', 'comfortably', 'ear', 'stay', 'one', 'come', 'iphone', 'painfully', 'uncomfortable', 'fall', 'easily', 'pleasantly', 'surprise', 'sound', 'quality', 'consider', 'price', 'use', 'work', 'gym', 'listen', 'music', 'watch', 'showsmovies', 'pretty', 'good', 'job', 'block', 'external', 'noise', 'well', 'nice', 'inexpensive', 'earbuds', 'fun', 'blue', 'color']",4
"['buy', 'headphone', 'gym', 'first', 'time', 'use', 'keep', 'hear', 'static', 'feedback', 'music', 'would', 'play', 'cord', 'get', 'stop', 'happen', 'frequently', 'wasnt', 'upset', 'really', 'fit']",1
"['old', 'kindle', 'fire', 'hdx', 'finally', 'die', 'kindle', 'take', 'minute', 'transfer', 'music', 'book', 'ha', 'much', 'want', 'say', 'own', 'kindle', 'daughter', 'own', 'newbie', 'technology', 'far', 'however', 'kindle', 'way', 'come', 'expect', 'product', 'rave', 'past', 'spend', 'minute', 'line', 'support', 'phonethey', 'couldnt', 'ghost', 'screen', 'finally', 'get', 'library', 'show', 'would', 'click', 'book', 'open', 'would', 'go', 'last', 'page', 'book', 'review', 'book', 'page', 'tech', 'assistant', 'keep', 'tell', 'see', 'icon', 'visible', 'screen', 'course', 'wasnt', 'anyone', 'u', 'frustrate', 'hell', 'damn', 'go', 'scroll', 'backwards', 'thru', 'page', 'return', 'first', 'page', 'book', 'havent', 'read', 'year', 'old', 'kindle', 'let', 'flip', 'back', 'first', 'page', 'icon', 'nope', 'tech', 'support', 'guy', 'reload', 'reboot', 'many', 'time', 'avail', 'time', 'spend', 'zero', 'result', 'kindle', 'suck', 'nothing', 'recommend', 'much', 'heavier', 'hdx7', 'graphic', 'nowhere', 'good', 'far', 'anything', 'else', 'goesblah', 'couldnt', 'access', 'stuff', 'send', 'back']",1
"['kindle', 'lot', 'far', 'functionality', 'even', 'process', 'power', 'etcin', 'lack', 'price', 'cant', 'really', 'beat', 'dont', 'fact', 'purchase', 'last', 'month', 'screen', 'keep', 'break', 'nothing', 'dont', 'even', 'know', 'happen', 'one', 'god', 'witness', 'want', 'purchase', 'warranty', 'never', 'offer', 'look', 'idk', 'didnt', 'see', 'didnt', 'think', 'must', 'stop', 'offer', 'due', 'screen', 'break', 'easily', 'screen', 'lack', 'warranty', 'wont', 'purchase', 'cant', 'afford', 'buy', 'new', 'month', 'get', 'warranty', 'id', 'continue', 'buy', 'good', 'product', 'price', 'id', 'give', 'star', 'screen', 'price', 'especially', 'sale', 'maybe', 'amazon', 'let', 'buy', 'warranty', 'give', 'new', 'yeah', 'probably', 'im', 'go', 'ask']",2
"['glad', 'order', 'pack', 'never', 'fail', 'end', 'ruin', 'first', 'way', 'mess', 'could', 'keep', 'try', 'alway', 'try', 'multiple', 'time', 'end', 'damage', 'first', 'drop', 'phone', 'often', 'care', 'admit', 'yet', 'even', 'put', 'smal', 'crack']",4
"['ive', 'earbuds', 'long', 'time', 'get', 'review', 'theyre', 'essentially', 'noise', 'cancel', 'cant', 'hear', 'thing', 'theyre', 'even', 'music', 'isnt', 'play', 'im', 'sure', 'terrible', 'eardrum', 'theyre', 'great', 'output', 'great', 'theyve', 'also', 'last', 'much', 'longer', 'expect', 'give', 'price', 'come', 'extra', 'plastic', 'cover', 'change', 'come', 'ear', 'bud', 'set', 'great', 'ive', 'also', 'drop', 'phone', 'couple', 'time', 'ear', 'stay', 'think', 'earbud', 'would', 'stop', 'work', 'hasnt', 'negative', 'cord', 'catch', 'easily', 'handle', 'thing', 'annoy', 'feel', 'break', 'cord', 'time', 'havent', 'stop', 'work', 'yet']",5
"['update', 'upgrade', 'rat', 'screen', 'protector', 'star', 'star', 'reason', 'company', 'reach', 'offer', 'replacement', 'decline', 'screen', 'protector', 'come', 'pack', 'company', 'reach', 'decide', 'try', 'second', 'screen', 'protector', 'manage', 'finally', 'get', 'second', 'screen', 'protector', 'center', 'home', 'button', 'camera', 'see', 'original', 'review', 'detail', 'hopefully', 'problem', 'isolate', 'incident', 'faulty', 'product', 'make', 'consumer', 'bump', 'rat', 'star', 'however', 'fact', 'second', 'screen', 'protector', 'center', 'screen', 'completely', 'seal', 'edge', 'see', 'original', 'review', 'something', 'would', 'like', 'mention', 'package', 'screen', 'protector', 'content', 'package', 'contain', 'information', 'type', 'phone', 'model', 'screen', 'protector', 'mean', 'original', 'review', 'order', 'put', 'phone', 'quickly', 'realize', 'line', 'home', 'button', 'line', 'camera', 'line', 'camera', 'line', 'home', 'button', 'center', 'screen', 'seem', '’', 'one', 'issue', 'discover', 'read', 'star', 'review', '’', 'adhere', 'well', 'edge', 'cause', 'gap', 'protector', 'screen']",3
"['small', 'take', 'lot', 'room', 'really', 'fit', 'usbs', 'properly', 'bulky', 'usbs', 'would', 'need', 'skip', 'slot', 'would', 'point', 'slow', 'computer', 'anyything', 'ive', 'connect', 'act', 'funky', 'highly', 'recommend', 'also', 'side', 'note', 'picture', 'obvious', 'already', 'cord', 'connect', 'unit', 'computer', 'quite', 'small', 'laptop', 'keep', 'everything', 'hand']",5
"['’', 'everything', 'hop', 'would']",3
"['game', 'player', 'overthetop', 'audio', 'cyber', 'system', 'fine', 'job', 'desk', 'im', 'fan', 'satellite', 'volumeonoffbass', 'controlindicator', 'light', 'gizmo', 'balance', 'control', 'dont', 'balance', 'move', 'speaker', 'ah', 'speaker', 'expose', 'tower', 'speaker', 'cat', 'jump', 'keyboard', 'knock', 'speaker', 'fortunately', 'damage', 'cone', 'place', 'object', 'next', 'speaker', 'shield', 'catbumps', 'tower', 'speaker', 'directional', 'course', 'keyboard', 'arent', 'nitpick', 'sound', 'great', 'bass', 'adjustable', 'im', 'glad']",4
"['concern', 'lack', 'apps', 'instal', '’', 'disappointment']",3
"['connect', 'external', 'hard', 'drive', 'switch', 'yesterday', 'turn', 'issue', 'far', 'free', 'usb', 'hub', 'computer', 'future', 'use', 'turn', 'onoff', 'port', 'individually', 'switch', 'guess', 'good', 'thats', 'need', 'turn', 'port', 'noticeable', 'lag', 'connect', 'drive']",4
"['never', 'live', 'promise', 'quality', 'sound', 'buy', 'base', 'best', 'price', 'average', 'also', 'seem', 'fit', 'funny', 'ear', 'short']",2
"['say', 'device', 'split', 'usb', 'connection', 'issue', 'plug', 'device', 'power', 'amount', 'split', 'well', 'connection', 'power', 'outlet', 'couldnt', 'find', 'adapter', 'useful', 'long', 'dont', 'mind', 'slow', 'charge', 'multiple', 'device']",3
"['great', 'last', 'keyboard', 'work', 'fine', 'however', 'mouse', 'stop', 'work', 'use']",2
"['old', 'roku', 'unit', 'year', 'old', 'still', 'pull', 'signal', 'time', 'experience', 'delay', 'suspect', 'problem', 'highspeed', 'cable', 'connection', 'tech', 'dispatch', 'company', 'judge', 'fine', 'end', 'try', 'roku', 'express', 'solve', 'problem', 'stream', 'breeze', 'much', 'pop', 'identical', 'second', 'roku', 'unit', 'small', 'flat', 'screen', 'workout', 'room', 'technology', 'pain', 'doesnt', 'work', 'perfectly', 'easily', 'hat', 'roku', 'relatively', 'simple', 'set', 'mean', 'even', 'wonderfully', 'easy', 'employ', 'connect', 'bravo']",5
"['sound', 'listen', 'tin']",1
"['time', 'order', 'subwoofer', 'satellite', 'system', 'pc', 'ive', 'always', 'get', 'speaker', 'almost', 'always', 'develop', 'problem', 'volume', 'dial', 'set', 'value', 'incredible', 'really', 'make', 'realize', 'much', 'ive', 'miss', 'cheapskate', 'year', 'anyone', 'game', 'old', 'pc', 'newer', 'one', 'never', 'really', 'invest', 'sound', 'buy', 'set', 'average', 'bottom', 'line', 'pc', 'speaker', 'provide', 'huge', 'amount', 'sound', 'bass', 'treble', 'quality']",5
"['wish', 'try', 'roku', 'others', 'smart', 'tv', 'tv', 'stream', 'adapter', 'stream', 'ability', 'analog', 'unit', 'recently', 'buy', 'smart', 'tv', 'replace', 'analog', 'need', 'stream', 'adapter', 'last', 'tv', 'decide', 'try', 'roku', 'le', 'brand', 'love', 'channel', 'im', 'use', 'prime', 'netflix', 'youtube', 'etc', 'roku', 'channel', 'many', 'movie', 'tv', 'series', 'free', 'limit', 'ad', 'find', 'could', 'get', 'rokuready', 'smart', 'tv', 'instead', 'buy', 'roku', 'way', 'go']",5
"['kid', 'love', 'ipad', 'several', 'year', 'finally', 'die', 'get', 'replacement', 'one', 'use', 'play', 'game', 'listen', 'music', 'work', 'great', 'need']",5
"['headphone', 'really', 'good', 'day', 'work', 'leave', 'plug', 'work', 'station', 'help', 'focus', 'almost', 'immediately', 'break', 'remove', 'desk']",1
"['receive', 'order', '’', 'scratch', 'easily', 'first', 'day', 'company', 'send', 'new', 'one', 'seem', 'fit', 'right', 'use', 'week', 'develop', 'long', 'scratch', 'small', 'scratch', '’', 'crack', 'scratch', 'easier']",2
"['could', 'happier', 'usb', 'hub', 'never', 'usb', 'hub', 'individual', 'switch', 'seem', 'good', 'idea', 'lead', 'light', 'let', 'know', 'port', 'use', 'many', 'thing', 'work', 'great', 'purpose', 'short', 'cord', 'make', 'portable', 'need', 'use', 'usb', 'extension', 'cord', 'biggest', 'load', 'put', 'hub', 'involve', 'charge', 'iphones', 'work', 'personal', 'portable', 'external', 'battery', 'hub', 'charge', 'item', 'plug', 'directly', 'laptop', 'would', 'recomend', 'anyone', 'look', 'good', 'protable', 'usb', 'hub']",5
"['usb', 'plug', 'fell', 'open', 'package', 'mouse']",4
"['usb', 'obsolete', 'get', 'higher', 'price']",1
"['force', 'purchase', 'due', 'plan', 'obscelesnce', 'roku', 'perfectly', 'function', 'roku', 'roku', 'stop', 'update', 'apps', 'start', 'go', 'wonky', 'new', 'remote', 'work', 'nice', 'slim', 'first', 'roku', 'would', 'give', 'star', 'knock', 'star', 'toss', 'perfectly', 'fine', 'roku']",4
"['really', 'keyboard', 'mouse', 'work', 'well', 'issue', 'mouse', 'little', 'bite', 'small', 'like', 'product', 'function', 'well']",4
"['earbuds', 'third', 'pair', 'ive', 'try', 'last', 'month', 'winner', 'ironically', 'panasonics', 'least', 'expensive', 'far', 'come', 'pair', 'soft', 'inear', 'size', 'sm', 'med', 'lg', 'feel', 'custom', 'fit', 'bud', 'label', 'leave', 'right', 'convenience', 'cant', 'imagine', 'able', 'insert', 'leave', 'bud', 'right', 'ear', 'vice', 'versa', 'ive', 'read', 'complaint', 'product', 'trouble', 'get', 'bud', 'ear', 'properly', 'rubbish', 'design', 'intuitive', 'rest', 'nicely', 'ear', 'give', 'instead', 'sound', 'good', 'bass', 'seem', 'lack', 'best', 'buy']",4
"['unsatisfied', 'product', 'would', 'ask', 'prior', 'order', 'may', 'say', 'differently', 'order', 'quite', 'time', 'order', 'replacement', 'wire', 'attach', 'sound', 'control', 'must', 'come', 'loose', 'longer', 'work', 'figure', 'ill', 'get', 'sound', 'system', 'well', 'couple', 'year', 'well', 'get', 'thing', 'happen', 'sound', 'jack', 'plug', 'computer', 'device', 'le', 'month', 'dont', 'move', 'sound', 'jack', 'cable', 'reason', 'see', 'cord', 'attach', 'ipod', 'device', 'make', 'sense', 'literally', 'sit', 'motionless', 'oh', 'well', 'get', 'pay', 'guess', 'sound', 'fine']",2
"['replace', 'wife', 'nook', 'christmas', 'larger', 'fire', 'bulky', 'big', 'fire', 'seem', 'right', 'size', 'carry', 'travel', 'light', 'thin', 'color', 'vibrant', 'watch', 'several', 'movie', 'like', 'size', 'experience', 'hang', 'up', 'stutter', 'buffer', 'far', 'third', 'part', 'nook', 'watch', 'read', 'nook', 'library', 'well', 'download', 'book', 'amazon', 'unlimited', 'get', 'part', 'present', 'happy', 'big', 'feel', 'lug', 'laptop', 'small', 'hold', 'face', 'squint', 'extra', 'inch', 'fire', 'make', 'difference']",5
"['get', 'speaker', 'work', 'properly', 'sound', 'great', 'fact', 'matter', 'dont', 'work', 'properly', 'something', 'wrong', 'wire', 'get', 'crackle', 'sound', 'adjust', 'volume', 'get', 'sound', 'speaker', 'constantly', 'fiddle', 'control', 'wire', 'receive', 'sound', 'speaker', 'worst', 'speaker', 'everwhat', 'waste', 'money']",1
"['buy', 'desk', 'work', 'really', 'well', 'bass', 'adjustable', 'small', 'also', 'sound', 'quality', 'good', 'use', 'party', 'arent', 'powerful', 'desk', 'work', 'im', 'tidy', 'room', 'fold', 'laundry', 'nearby', 'etc', 'theyre', 'perfect']",5
"['youre', 'hard', 'press', 'get', 'high', 'quality', 'speaker', 'need', 'mild', 'upgrade', 'factory', 'speaker', 'product', 'overall', 'design', 'feature', 'nice', 'take', 'slight', 'hit', 'sound', 'quality', 'yeah', 'sound', 'clear', 'well', 'enough', 'define', 'however', 'crossover', 'point', 'sub', 'satellite', 'adjust', 'bass', 'note', 'smaller', 'speaker', 'well', 'bass', 'control', 'available', 'use', 'headphone', 'far', 'im', 'aware', 'volume', 'control', 'would', 'mild', 'protection', 'grill', 'satellite', 'overly', 'satisfy', 'system', 'pure', 'letdown', 'stretch', 'need', 'something', 'price', 'dont', 'mind', 'compromise', 'bite', 'take', 'flyer', 'cyber', 'acoustic']",3
"['protector', 'dust', 'extremely', 'poor', 'quality', 'control', 'stay', 'away']",1
"['audio', 'jack', 'fit', 'iphone', 'battery', 'pack', 'case', 'problem', 'jack', 'l', 'shape', 'course', 'couldnt', 'see', 'description', 'buy', 'red', 'black', 'amazon', 'let', 'return', 'black', 'one', 'credit', 'red', 'one']",1
"['top', 'volume', 'adjuster', 'break', 'look', 'cause', 'poor', 'build', 'qualitythe', 'sound', 'decent', 'price']",2
"['really', 'want', 'like', 'tablet', 'screen', 'quality', 'expect', 'operate', 'iphone', 'newer', 'expect', 'quality', 'get', 'pay', 'guess', 'job', 'hence', 'star', 'thing', 'really', 'irritate', 'think', 'factory', 'defect', 'pixel', 'middle', 'screen', '’', 'light', 'really', 'noticeable', 'time', 'feel', 'ship', 'back']",3
"['receive', 'screen', 'protector', 'good', 'instruction', 'instal', 'however', 'protector', 'barely', 'cover', 'screen', 'iphone', 'also', 'edge', 'sharp', 'push', 'button', 'iphone', 'already', 'scratch', 'thumb']",2
